feature_set,features,baseline,filter,group_id,function_id,value_str,full_id,directory_name,throughput_kind,throughput_value,mean_ns,mean_lower_ns,mean_upper_ns,median_ns,median_lower_ns,median_upper_ns,slope_ns,slope_lower_ns,slope_upper_ns,std_dev_ns,single_graph_triples,graph_counts,graph_triples_per_graph,enumerate_all_graph_counts,enumerate_all_triples_per_graph,roundtrip_graph_counts,roundtrip_triples_per_graph
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,open,,1000,open/1000,open/1000,Elements,1000,906918.4343250347,904748.542822763,909751.6764471269,903999.6382127194,903503.3197674418,904210.5536719706,907686.8380670903,905358.4415330159,910537.1560447376,12900.132430745492,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,open,,10000,open/10000,open/10000,Elements,10000,9378960.918333337,9349510.653249998,9418623.76333334,9341966.333333334,9340595.166666668,9344983.0,,,,181321.87733603816,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,open,,100000,open/100000,open/100000,Elements,100000,100467855.15,100226316.4945,100763851.78325,100089248.5,100029879.0,100118801.0,,,,1380659.7315888507,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,open,mmap_structural,100,open/mmap_structural/100,open/mmap_structural/100,Elements,100,2674.6392711716944,2658.930672425884,2694.0167563192995,2644.029680970749,2640.05998509687,2649.449267262792,2683.093832371982,2662.311571081718,2712.979744897589,89.98340824435455,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,open,mmap_structural,1000,open/mmap_structural/1000,open/mmap_structural/1000,Elements,1000,5340.641453076509,5295.211792257043,5403.527545190195,5269.670533723523,5265.323945981555,5273.854390285325,5345.8904649642445,5299.610130437175,5413.761351644283,280.50903516351644,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,open,mmap_structural,10000,open/mmap_structural/10000,open/mmap_structural/10000,Elements,10000,4050.918505399818,4019.6540810180927,4091.321337301081,4000.2657505228262,3997.314672251783,4003.0065463663004,4055.351898176249,4027.091425102419,4097.010039656083,185.43448110732703,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,open,mmap_structural,100000,open/mmap_structural/100000,open/mmap_structural/100000,Elements,100000,4695.425776042832,4664.111733861556,4729.945463439444,4647.3723409943805,4629.7061803444785,4692.1768900646675,4669.828041123942,4647.972417775217,4692.187742381773,168.70834843438533,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,open,structural,100,open/structural/100,open/structural/100,Elements,100,1260.1679972303402,1252.6777406901017,1269.6102560212216,1246.2646101960217,1245.0803454177917,1247.2307561439598,1265.9493279038784,1256.564538736792,1279.2880316795365,43.49769913915278,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,open,structural,1000,open/structural/1000,open/structural/1000,Elements,1000,2649.933601488696,2626.8924994282156,2681.491952320309,2611.5154287796995,2610.580283485204,2614.995529651426,2656.8924754833374,2630.950964861023,2693.4667388543476,142.16107462674415,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,open,structural,10000,open/structural/10000,open/structural/10000,Elements,10000,13222.168246625288,13152.398689030846,13312.543365578667,13105.505327892326,13102.52688172043,13112.75924528302,13244.172311038865,13163.414180422467,13365.592193765498,416.5276379884062,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,open,structural,100000,open/structural/100000,open/structural/100000,Elements,100000,334213.1377435562,332285.0056682169,336712.7209524343,331130.4359686233,330873.31333333335,331288.4482758621,334758.599288705,332410.1470364456,338353.6253987521,11558.317871643068,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,open,trusted,100,open/trusted/100,open/trusted/100,Elements,100,1248.1918852558795,1239.2668172829617,1259.0764165908342,1230.4278361021381,1229.75208484409,1231.0765826367951,1249.9051816856813,1240.6205497092083,1263.221024916541,50.96347453392934,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,open,trusted,1000,open/trusted/1000,open/trusted/1000,Elements,1000,2570.688852987272,2552.5447921728723,2592.407036710669,2537.262647700225,2536.39472003444,2540.1062254127883,2573.7519803596497,2551.389725506011,2607.3019609656794,102.5805702962787,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,open,trusted,10000,open/trusted/10000,open/trusted/10000,Elements,10000,12735.154807038054,12611.725220655779,12893.665647874159,12540.272559115841,12536.314503205129,12546.147812971343,12737.092917931288,12614.290151686935,12911.591081615774,728.7782203574843,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,open,trusted,100000,open/trusted/100000,open/trusted/100000,Elements,100000,334722.2834178982,333311.96124343784,336353.39962299675,331845.76461988303,331569.5272108844,332117.6423611111,335561.1242894439,334063.19800198654,337199.3623898661,7832.279248867784,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,read_triples,,100,read_triples/100,read_triples/100,Elements,100,1315.29829178432,1307.662477952386,1325.435784059981,1302.4985821734927,1300.5625095682792,1303.969735054348,1317.9039613156237,1310.635045643101,1328.5741816185398,46.186547576238496,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,read_triples,,1000,read_triples/1000,read_triples/1000,Elements,1000,12292.14505194803,12170.347778099755,12474.771121249787,12117.768015218908,12083.587250712251,12188.746431169304,12255.15737773433,12158.558776473985,12398.464502017045,801.5583615835384,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,read_triples,,10000,read_triples/10000,read_triples/10000,Elements,10000,136816.67188883942,135977.86321877968,137820.2782083196,136082.58887509798,135030.02450980392,136434.45833333334,136807.32901802866,135967.54825502276,138054.02998210007,4760.163709516066,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,read_triples,,100000,read_triples/100000,read_triples/100000,Elements,100000,1331719.6839462935,1319496.4790529718,1351029.3041399156,1312465.481707317,1310260.223611111,1315488.566207627,1328991.0318398108,1322171.2934186775,1338591.2217527113,84104.20912932046,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,resolve_gid,tpg=50,100,resolve_gid/tpg=50/100,resolve_gid/tpg=50/100,Elements,5000,61984.62488186991,61388.37012552625,62700.70578175466,61458.36770833333,60833.15178571428,61617.8328125,61595.00599453229,61300.22464175887,62041.92969741204,3414.9474965867885,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,resolve_gid,tpg=50,20,resolve_gid/tpg=50/20,resolve_gid/tpg=50/20,Elements,1000,4448.0280807685995,4414.736337080216,4496.555987705785,4399.849232585597,4396.889393939394,4403.744762816932,4458.0479425554495,4434.400822513974,4488.091829457494,214.04071608407418,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,resolve_gid,tpg=50,5,resolve_gid/tpg=50/5,resolve_gid/tpg=50/5,Elements,250,765.240223553781,754.2544248244005,781.0945888080482,749.3616154158656,747.6912821131571,751.2747055681018,760.1288598735745,754.4890282670102,768.842101646448,70.40842822429309,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,roundtrip,graphs=3,1000,roundtrip/graphs=3/1000,roundtrip/graphs=3/1000,Elements,3000,4701310.382727273,4689496.073045454,4715995.541045454,4693915.727272727,4680562.909090909,4701689.454545454,,,,68272.30431958588,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,roundtrip,graphs=3,10000,roundtrip/graphs=3/10000,roundtrip/graphs=3/10000,Elements,30000,50435579.59,50296535.35425,50617413.02125,50309741.5,50218645.0,50475708.0,,,,830644.5877282318,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,write,,100,write/100,write/100,Elements,100,213653.55887562764,211995.152899693,215470.975660899,212048.95297297297,209723.1296875,215193.13443683408,217151.43444244127,214598.69012652515,219943.18269312815,8829.675224753524,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,write,,1000,write/1000,write/1000,Elements,1000,1518707.976760762,1466727.4987171723,1603885.076871813,1464491.28125,1455309.5833333333,1471282.2222222222,1499372.662423526,1446704.7769942693,1575118.6464351062,376246.80235669255,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,write,,10000,write/10000,write/10000,Elements,10000,13737401.82,13650461.866937501,13853385.13575,13635733.75,13618276.0,13651393.125,,,,529498.3747494766,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,write,,100000,write/100000,write/100000,Elements,100000,167396808.23,167260676.27174997,167555198.054,167326881.0,167181971.0,167397228.5,,,,752242.1810027104,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,write_streaming,,100,write_streaming/100,write_streaming/100,Elements,100,231663.41144745838,230490.5934667152,232927.9312355251,231961.15833333333,230414.56954545455,232997.08421052631,231941.93890113788,230407.3650071006,233538.21850912465,6252.240894927887,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,write_streaming,,1000,write_streaming/1000,write_streaming/1000,Elements,1000,1623880.050264767,1601200.5147434701,1647289.4232692681,1640020.7267857143,1527419.2790697673,1663197.875,1594474.444790897,1565536.1158939654,1625836.6887751508,118652.28304730837,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,write_streaming,,10000,write_streaming/10000,write_streaming/10000,Elements,10000,15032567.5275,14994549.0524375,15079442.553812498,14993109.375,14963253.625,15026620.875,,,,219198.00668940222,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,write_streaming,,100000,write_streaming/100000,write_streaming/100000,Elements,100000,195656592.55,195078366.2385,196147857.72,195488996.0,195126620.0,195947288.0,,,,2746863.5095612817,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,write_zstd,,100,write_zstd/100,write_zstd/100,Elements,100,234799.90378847482,232007.7821375009,237904.8928652517,231229.48115079367,228785.3380198915,232005.34583333333,233062.35245899216,229551.7476312941,236718.29698322748,15228.332719739961,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,write_zstd,,1000,write_zstd/1000,write_zstd/1000,Elements,1000,1350536.3627562523,1332806.4723418853,1370217.8646499503,1307803.7850241545,1299653.1538461538,1318346.8217255718,1315466.556716418,1306488.3579504273,1327865.3017379104,95941.48555642275,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,write_zstd,,10000,write_zstd/10000,write_zstd/10000,Elements,10000,13061623.6375,13028856.7319375,13101236.298249999,13019051.375,12988264.25,13065846.25,,,,185337.92472779498,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,write_zstd,,100000,write_zstd/100000,write_zstd/100000,Elements,100000,160308641.04,160097962.86575,160541363.22,160155905.0,160014266.0,160303697.5,,,,1136436.9369311936,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
